collection,judge,eps,method,n_draws,pilot,N,vr_med,vr_q25,vr_q75,L_post_pred_med,share_pred_med,saving_pred_med,frac_recommend,decision,L_post_pred_v2_med,saving_pred_v2_med,frac_recommend_v2,decision_v2,L_post_pred_v3_med,saving_pred_v3_med,frac_recommend_v3,decision_v3,L_post_pred_v4_med,saving_pred_v4_med,frac_recommend_v4,decision_v4,slack_pilot_med
neuclir_eng,rr,0.01,active_cv,300,705.5633333333334,105,2.764483957386404,2.14955726128669,3.5392013501613606,633.9745578908767,0.473277574759736,-0.7877350491555604,0.0033333333333333335,0,518.9678353709903,-0.7128033325900266,0.0033333333333333335,0,483.54702557571454,-0.6606173914378625,0.0033333333333333335,0,6373.374597445318,-0.5465510041726598,0.0033333333333333335,0,0.0421789352792624
neuclir_eng,rr,0.01,active_judge,300,705.5633333333334,105,2.497281758543841,2.1242927133393956,2.889432279356954,633.9745578908767,0.473277574759736,-0.6704456039313282,0.0,-1,518.9678353709903,-0.5970598158730207,0.0,-1,483.54702557571454,-0.566846142083238,0.0,-1,6373.374597445318,-0.5085077327530456,0.0,-1,0.0421789352792624
neuclir_eng,rr,0.01,strat_pilot,300,705.5633333333334,105,0.995951209992219,0.9906182853631211,0.999355378953762,633.9745578908767,0.473277574759736,0.0015717913947778175,0.0033333333333333335,-1,518.9678353709903,0.0014843271181298346,0.0033333333333333335,-1,483.54702557571454,0.0013995731659272167,0.0033333333333333335,-1,6373.374597445318,0.0013744672553943728,0.0,-1,0.0421789352792624
neuclir_eng,rr,0.01,uniform,300,705.5633333333334,105,4.415179338075715,3.3493114785353093,7.041280012337376,633.9745578908767,0.473277574759736,-1.5437275802114896,0.0,-1,518.9678353709903,-1.4316173183623335,0.0,-1,483.54702557571454,-1.36253390906863,0.0,-1,6373.374597445318,-1.388562962424208,0.0,-1,0.0421789352792624
neuclir_eng,rr,0.01,uniform_nz,300,705.5633333333334,105,1.3897856383919338,1.1737211681272781,2.0961951947676356,633.9745578908767,0.473277574759736,-0.1914212294310194,0.0,-1,518.9678353709903,-0.17173527653366089,0.0,-1,483.54702557571454,-0.1685932784503971,0.0,-1,6373.374597445318,-0.2103258209685322,0.0,-1,0.0421789352792624
neuclir_eng,rr,0.01,weighted_cv,300,705.5633333333334,105,1.2320693166629058,1.0631646054920663,1.416527764443923,633.9745578908767,0.473277574759736,-0.08673441819495716,0.07,0,518.9678353709903,-0.07898796932977811,0.06,0,483.54702557571454,-0.07720396335568992,0.06,0,6373.374597445318,-0.0640100027967915,0.023333333333333334,0,0.0421789352792624
neuclir_eng,rr,0.01,weighted_cvl,300,705.5633333333334,105,0.972142404050963,0.8945116365258035,1.0,633.9745578908767,0.473277574759736,0.011143040443711961,0.27,0,518.9678353709903,0.010727329381634015,0.25,0,483.54702557571454,0.01034378426299706,0.24333333333333335,0,6373.374597445318,0.009908969958590877,0.12333333333333334,0,0.0421789352792624
neuclir_eng,rr,0.02,active_cv,300,706.26,105,2.649123333308108,2.1872179373816962,3.45391049443233,485.6884553161127,0.4074661496838101,-0.6358979608363853,0.0,0,397.5817060524197,-0.5834482263625073,0.0,0,348.99752295322924,-0.5416449233170146,0.0,0,2636.414079729186,-0.577176866662242,0.0,0,0.04828639509253045
neuclir_eng,rr,0.02,active_judge,300,706.26,105,2.6066304787418755,2.271053350029363,2.9597449969448704,485.6884553161127,0.4074661496838101,-0.6219053491889928,0.0,-1,397.5817060524197,-0.5600218412237655,0.0,-1,348.99752295322924,-0.5196299653686403,0.0,-1,2636.414079729186,-0.5075846277188846,0.0,-1,0.04828639509253045
neuclir_eng,rr,0.02,strat_pilot,300,706.26,105,0.9972682803356288,0.9923971516603114,0.9999643752433133,485.6884553161127,0.4074661496838101,0.0008730379599048386,0.0,-1,397.5817060524197,0.000809841491665897,0.0,-1,348.99752295322924,0.0007557138767218055,0.0,-1,2636.414079729186,0.0006388783701406179,0.0,-1,0.04828639509253045
neuclir_eng,rr,0.02,uniform,300,706.26,105,4.560192098082609,3.1229894068901207,8.46530125130801,485.6884553161127,0.4074661496838101,-1.3069914233244015,0.0,-1,397.5817060524197,-1.2181308748870165,0.0,-1,348.99752295322924,-1.1632595293080406,0.0,-1,2636.414079729186,-1.1573399382582215,0.0,-1,0.04828639509253045
neuclir_eng,rr,0.02,uniform_nz,300,706.26,105,1.4698095469366543,1.2038924483278899,2.441257016995228,485.6884553161127,0.4074661496838101,-0.2216067789132991,0.0,-1,397.5817060524197,-0.2121045609099948,0.0,-1,348.99752295322924,-0.186809549443744,0.0,-1,2636.414079729186,-0.2210792653311488,0.0,-1,0.04828639509253045
neuclir_eng,rr,0.02,weighted_cv,300,706.26,105,1.220821469634607,1.0606718592735824,1.4092591429155186,485.6884553161127,0.4074661496838101,-0.07711812019888116,0.056666666666666664,0,397.5817060524197,-0.07228087522710258,0.05,0,348.99752295322924,-0.06343236953898697,0.05333333333333334,0,2636.414079729186,-0.07186915394509401,0.016666666666666666,0,0.04828639509253045
neuclir_eng,rr,0.02,weighted_cvl,300,706.26,105,0.966812428043883,0.8856935828086642,1.0,485.6884553161127,0.4074661496838101,0.010474201469471613,0.25,0,397.5817060524197,0.009935858916876445,0.23333333333333334,0,348.99752295322924,0.008138434420217881,0.22,0,2636.414079729186,0.008444244743603804,0.13666666666666666,0,0.04828639509253045
