collection,judge,eps,method,n_draws,pilot,N,vr_med,vr_q25,vr_q75,L_post_pred_med,share_pred_med,saving_pred_med,frac_recommend,decision,L_post_pred_v2_med,saving_pred_v2_med,frac_recommend_v2,decision_v2,L_post_pred_v3_med,saving_pred_v3_med,frac_recommend_v3,decision_v3,L_post_pred_v4_med,saving_pred_v4_med,frac_recommend_v4,decision_v4,slack_pilot_med
neuclir_eng,rr,0.01,active_cv,300,1413.2033333333334,105,2.88664944401098,2.3703929831526533,3.4359959371638777,737.8765166999369,0.343017465689404,-0.595644840641006,0.0,0,483.5517308985982,-0.4545843051233078,0.0,0,440.38888355542304,-0.4132080521816691,0.0,0,990.367003225691,-0.3683099422084736,0.0,0,0.04036550432823445
neuclir_eng,rr,0.01,active_judge,300,1413.2033333333334,105,2.5914584329625163,2.3488850632736504,2.841100838972016,737.8765166999369,0.343017465689404,-0.5810299830682344,0.0,-1,483.5517308985982,-0.4313627074978415,0.0,-1,440.38888355542304,-0.38974561086985793,0.0,-1,990.367003225691,-0.32871123791134915,0.0,-1,0.04036550432823445
neuclir_eng,rr,0.01,strat_pilot,300,1413.2033333333334,105,0.996262456848837,0.992831134731724,0.9982919449485663,737.8765166999369,0.343017465689404,0.001133885662850079,0.0,-1,483.5517308985982,0.0008611179297513675,0.0,-1,440.38888355542304,0.0008053707284776337,0.0,-1,990.367003225691,0.0007477938199380458,0.0,-1,0.04036550432823445
neuclir_eng,rr,0.01,uniform,300,1413.2033333333334,105,5.5795327472120855,3.9901270894996794,13.406551873292504,737.8765166999369,0.343017465689404,-1.6525413974572443,0.0,-1,483.5517308985982,-1.366348508663636,0.0,-1,440.38888355542304,-1.217163040187025,0.0,-1,990.367003225691,-1.0714212926153819,0.0,-1,0.04036550432823445
neuclir_eng,rr,0.01,uniform_nz,300,1413.2033333333334,105,1.9705975094987842,1.3321664097108772,4.121512055782682,737.8765166999369,0.343017465689404,-0.3237069708193421,0.0,-1,483.5517308985982,-0.2683654348233079,0.0,-1,440.38888355542304,-0.23875952815534737,0.0,-1,990.367003225691,-0.2425658726006774,0.0,-1,0.04036550432823445
neuclir_eng,rr,0.01,weighted_cv,300,1413.2033333333334,105,1.2307840827673113,1.1079124275809515,1.3542439918131837,737.8765166999369,0.343017465689404,-0.07668236688246628,0.02,0,483.5517308985982,-0.0581419682840438,0.013333333333333334,0,440.38888355542304,-0.05125328249112764,0.013333333333333334,0,990.367003225691,-0.046232635187263636,0.0,0,0.04036550432823445
neuclir_eng,rr,0.01,weighted_cvl,300,1413.2033333333334,105,0.9356748391781702,0.8603084196077255,1.0,737.8765166999369,0.343017465689404,0.019451264231946007,0.23666666666666666,0,483.5517308985982,0.01528989964294513,0.18,0,440.38888355542304,0.013769092284368855,0.16333333333333333,0,990.367003225691,0.01558256404798516,0.08,0,0.04036550432823445
neuclir_eng,rr,0.02,active_cv,300,1419.35,105,2.8651999343634826,2.34011372674491,3.4390140255120945,535.8830557086835,0.27407466390564683,-0.48977431867655674,0.0,0,351.1795988657816,-0.3722864773206074,0.0,0,324.4452331708166,-0.3568899307674258,0.0,0,591.6177023604985,-0.3542893513216068,0.0,0,0.0478052372555745
neuclir_eng,rr,0.02,active_judge,300,1419.35,105,2.554039145185432,2.3545858484270332,2.813652506266566,535.8830557086835,0.27407466390564683,-0.4288378599278747,0.0,-1,351.1795988657816,-0.31956068859790754,0.0,-1,324.4452331708166,-0.3058127662663163,0.0,-1,591.6177023604985,-0.29947179381376776,0.0,-1,0.0478052372555745
neuclir_eng,rr,0.02,strat_pilot,300,1419.35,105,0.9961582816917195,0.9924630765081516,0.9984487460995656,535.8830557086835,0.27407466390564683,0.0009033522716666958,0.0,-1,351.1795988657816,0.0007053973467772808,0.0,-1,324.4452331708166,0.0006258273972532702,0.0,-1,591.6177023604985,0.0007086253415839064,0.0,-1,0.0478052372555745
neuclir_eng,rr,0.02,uniform,300,1419.35,105,5.444748277443409,3.769939885663894,11.699118497389174,535.8830557086835,0.27407466390564683,-1.1880880030043341,0.0,-1,351.1795988657816,-0.9458531837332966,0.0,-1,324.4452331708166,-0.917125911214971,0.0,-1,591.6177023604985,-0.9003461377601073,0.0,-1,0.0478052372555745
neuclir_eng,rr,0.02,uniform_nz,300,1419.35,105,1.8708769234051814,1.3165212773912636,2.871970789143723,535.8830557086835,0.27407466390564683,-0.2421020140541608,0.0,-1,351.1795988657816,-0.18794134962478598,0.0,-1,324.4452331708166,-0.16846778428935327,0.0,-1,591.6177023604985,-0.18432286570614861,0.0,-1,0.0478052372555745
neuclir_eng,rr,0.02,weighted_cv,300,1419.35,105,1.2084966805393191,1.0998468979348248,1.3534977171029756,535.8830557086835,0.27407466390564683,-0.052121516586398214,0.006666666666666667,0,351.1795988657816,-0.0407425437604141,0.0033333333333333335,0,324.4452331708166,-0.03717740944657537,0.0033333333333333335,0,591.6177023604985,-0.03872529384086782,0.006666666666666667,0,0.0478052372555745
neuclir_eng,rr,0.02,weighted_cvl,300,1419.35,105,0.9267445785579441,0.8627710059494873,1.0,535.8830557086835,0.27407466390564683,0.017287156412041146,0.17,0,351.1795988657816,0.013094646030878327,0.11,0,324.4452331708166,0.012318864071261265,0.1,0,591.6177023604985,0.013475931333362914,0.10333333333333333,0,0.0478052372555745
