collection,judge,eps,method,n_draws,pilot,N,vr_med,vr_q25,vr_q75,L_post_pred_med,share_pred_med,saving_pred_med,frac_recommend,decision,L_post_pred_v2_med,saving_pred_v2_med,frac_recommend_v2,decision_v2,L_post_pred_v3_med,saving_pred_v3_med,frac_recommend_v3,decision_v3,L_post_pred_v4_med,saving_pred_v4_med,frac_recommend_v4,decision_v4,slack_pilot_med
neuclir_eng,llm,0.01,active_cv,300,1413.2033333333334,105,3.2644806547189966,2.551165533287923,4.33845092644229,737.8765166999369,0.343017465689404,-0.7900824368013065,0.0,0,483.5517308985982,-0.5911656724788635,0.0,0,440.38888355542304,-0.5301058187719112,0.0,0,990.367003225691,-0.4371248467114773,0.0,0,0.04036550432823445
neuclir_eng,llm,0.01,active_judge,300,1413.2033333333334,105,4.680247534942108,4.157228126772333,5.270586364092729,737.8765166999369,0.343017465689404,-1.2558107592524586,0.0,-1,483.5517308985982,-0.9133987234989057,0.0,-1,440.38888355542304,-0.8331514037341736,0.0,-1,990.367003225691,-0.6944769573784089,0.0,-1,0.04036550432823445
neuclir_eng,llm,0.01,strat_pilot,300,1413.2033333333334,105,0.996262456848837,0.992831134731724,0.9982919449485663,737.8765166999369,0.343017465689404,0.001133885662850079,0.0,-1,483.5517308985982,0.0008611179297513675,0.0,-1,440.38888355542304,0.0008053707284776337,0.0,-1,990.367003225691,0.0007477938199380458,0.0,-1,0.04036550432823445
neuclir_eng,llm,0.01,uniform,300,1413.2033333333334,105,5.5795327472120855,3.9901270894996794,13.406551873292504,737.8765166999369,0.343017465689404,-1.6525413974572443,0.0,-1,483.5517308985982,-1.366348508663636,0.0,-1,440.38888355542304,-1.217163040187025,0.0,-1,990.367003225691,-1.0714212926153819,0.0,-1,0.04036550432823445
neuclir_eng,llm,0.01,uniform_nz,300,1413.2033333333334,105,1.9705975094987842,1.3321664097108772,4.121512055782682,737.8765166999369,0.343017465689404,-0.3237069708193421,0.0,-1,483.5517308985982,-0.2683654348233079,0.0,-1,440.38888355542304,-0.23875952815534737,0.0,-1,990.367003225691,-0.2425658726006774,0.0,-1,0.04036550432823445
neuclir_eng,llm,0.01,weighted_cv,300,1413.2033333333334,105,1.001974073329969,0.831675463005044,1.2164555662881922,737.8765166999369,0.343017465689404,-0.0008486875872359707,0.23,0,483.5517308985982,-0.0003804645781688812,0.19,0,440.38888355542304,-0.0003785773865469225,0.18333333333333332,0,990.367003225691,-0.002422595168093779,0.07666666666666666,0,0.04036550432823445
neuclir_eng,llm,0.01,weighted_cvl,300,1413.2033333333334,105,0.7195607752271401,0.5851675550985811,0.9021233884737503,737.8765166999369,0.343017465689404,0.08048699923163483,0.6133333333333333,1,483.5517308985982,0.06109513143773487,0.55,1,440.38888355542304,0.05743336274358894,0.5166666666666667,1,990.367003225691,0.05181933065541333,0.31333333333333335,0,0.04036550432823445
neuclir_eng,llm,0.02,active_cv,300,1419.35,105,3.2716450749987005,2.65712434972362,4.097708179550779,535.8830557086835,0.27407466390564683,-0.6156138004101428,0.0,0,351.1795988657816,-0.46351937189816433,0.0,0,324.4452331708166,-0.438070798949851,0.0,0,591.6177023604985,-0.44630804161538123,0.0,0,0.0478052372555745
neuclir_eng,llm,0.02,active_judge,300,1419.35,105,4.539757801028186,4.212041600782786,4.999500483751108,535.8830557086835,0.27407466390564683,-0.9649672834905414,0.0,-1,351.1795988657816,-0.7186315162724872,0.0,-1,324.4452331708166,-0.6490952904999802,0.0,-1,591.6177023604985,-0.6615663214023761,0.0,-1,0.0478052372555745
neuclir_eng,llm,0.02,strat_pilot,300,1419.35,105,0.9961582816917195,0.9924630765081516,0.9984487460995656,535.8830557086835,0.27407466390564683,0.0009033522716666958,0.0,-1,351.1795988657816,0.0007053973467772808,0.0,-1,324.4452331708166,0.0006258273972532702,0.0,-1,591.6177023604985,0.0007086253415839064,0.0,-1,0.0478052372555745
neuclir_eng,llm,0.02,uniform,300,1419.35,105,5.444748277443409,3.769939885663894,11.699118497389174,535.8830557086835,0.27407466390564683,-1.1880880030043341,0.0,-1,351.1795988657816,-0.9458531837332966,0.0,-1,324.4452331708166,-0.917125911214971,0.0,-1,591.6177023604985,-0.9003461377601073,0.0,-1,0.0478052372555745
neuclir_eng,llm,0.02,uniform_nz,300,1419.35,105,1.8708769234051814,1.3165212773912636,2.871970789143723,535.8830557086835,0.27407466390564683,-0.2421020140541608,0.0,-1,351.1795988657816,-0.18794134962478598,0.0,-1,324.4452331708166,-0.16846778428935327,0.0,-1,591.6177023604985,-0.18432286570614861,0.0,-1,0.0478052372555745
neuclir_eng,llm,0.02,weighted_cv,300,1419.35,105,1.0014760997105356,0.8471412207028371,1.2061825793721332,535.8830557086835,0.27407466390564683,-0.0006490581132217144,0.18,0,351.1795988657816,-0.0005028349801482731,0.11333333333333333,0,324.4452331708166,-0.0005795912809852958,0.11333333333333333,0,591.6177023604985,-0.0006524087069363368,0.08,0,0.0478052372555745
neuclir_eng,llm,0.02,weighted_cvl,300,1419.35,105,0.7079760470101608,0.5979286914850953,0.8708790077391643,535.8830557086835,0.27407466390564683,0.06543401885830294,0.5666666666666667,1,351.1795988657816,0.050661698824166025,0.5033333333333333,1,324.4452331708166,0.045129028833172144,0.4666666666666667,0,591.6177023604985,0.04916131765665549,0.3433333333333333,0,0.0478052372555745
