collection,judge,eps,method,n_draws,pilot,N,vr_med,vr_q25,vr_q75,L_post_pred_med,share_pred_med,saving_pred_med,frac_recommend,decision,slack_pilot_med
trec-covid,rr,0.01,active_cv,300,1667.04,50,0.4850177893331366,0.42946149736138123,0.5526712357753265,723.628059181066,0.3026885923554327,0.15337618372163936,1.0,1,0.09198073852604946
trec-covid,rr,0.01,active_judge,300,1667.04,50,2.3448398242873085,2.259080578375782,2.4399851131022983,723.628059181066,0.3026885923554327,-0.4141660698125471,0.0,-1,0.09198073852604946
trec-covid,rr,0.01,strat_pilot,300,1667.04,50,1.0168507477255333,1.0058305022316205,1.0332107717756822,723.628059181066,0.3026885923554327,-0.004753575939161274,0.0,-1,0.09198073852604946
trec-covid,rr,0.01,uniform,300,1667.04,50,5.84878278538975,3.5668345279341005,6.576716746979153,723.628059181066,0.3026885923554327,-1.2353404891725202,0.0,-1,0.09198073852604946
trec-covid,rr,0.01,uniform_nz,300,1667.04,50,2.9462229947082186,2.0250074538328406,3.3586428854500205,723.628059181066,0.3026885923554327,-0.5135704536895551,0.0,-1,0.09198073852604946
trec-covid,rr,0.01,weighted_cv,300,1667.04,50,0.3861601937766103,0.3590371504570858,0.419557112899351,723.628059181066,0.3026885923554327,0.18482998904300926,1.0,1,0.09198073852604946
trec-covid,rr,0.01,weighted_cvl,300,1667.04,50,0.8635281274409933,0.5411904734649207,1.0,723.628059181066,0.3026885923554327,0.05257303815741767,0.5066666666666667,1,0.09198073852604946
trec-covid,rr,0.02,active_cv,300,1665.0566666666666,50,0.49526398531602156,0.4232031297450326,0.5550232652499477,592.1363343444586,0.2623317473427298,0.13026378890011292,0.9933333333333333,1,0.10301763070643595
trec-covid,rr,0.02,active_judge,300,1665.0566666666666,50,2.3343185036259566,2.249718339859626,2.4260596990212004,592.1363343444586,0.2623317473427298,-0.3435515064944593,0.0,-1,0.10301763070643595
trec-covid,rr,0.02,strat_pilot,300,1665.0566666666666,50,1.0184788378549703,1.007726284404904,1.039220371139835,592.1363343444586,0.2623317473427298,-0.00465956037851028,0.0,-1,0.10301763070643595
trec-covid,rr,0.02,uniform,300,1665.0566666666666,50,5.83617260899408,3.6584371079644336,6.573370952405487,592.1363343444586,0.2623317473427298,-1.1184761710497995,0.0,-1,0.10301763070643595
trec-covid,rr,0.02,uniform_nz,300,1665.0566666666666,50,2.9455959824800297,2.0230004949128326,3.3728258240620796,592.1363343444586,0.2623317473427298,-0.46012355003656324,0.0,-1,0.10301763070643595
trec-covid,rr,0.02,weighted_cv,300,1665.0566666666666,50,0.3892088446604901,0.36035355005688396,0.41884239483382885,592.1363343444586,0.2623317473427298,0.16057341373910206,1.0,1,0.10301763070643595
trec-covid,rr,0.02,weighted_cvl,300,1665.0566666666666,50,0.8756809175953592,0.5374444350289331,1.0,592.1363343444586,0.2623317473427298,0.04414989489980567,0.48333333333333334,0,0.10301763070643595
webis-touche2020,rr,0.01,active_cv,300,758.37,49,1.6149385858316656,1.4389909547184692,1.8707575657788038,337.5581446515065,0.3080111889443526,-0.1979411957212884,0.0,0,0.05370713350851995
webis-touche2020,rr,0.01,active_judge,300,758.37,49,2.5913562135813097,2.304647292613061,2.8124147268008906,337.5581446515065,0.3080111889443526,-0.5017483816992387,0.0,-1,0.05370713350851995
