collection,judge,eps,method,n_draws,pilot,N,vr_med,vr_q25,vr_q75,L_post_pred_med,share_pred_med,saving_pred_med,frac_recommend,decision,L_post_pred_v2_med,saving_pred_v2_med,frac_recommend_v2,decision_v2,L_post_pred_v3_med,saving_pred_v3_med,frac_recommend_v3,decision_v3,L_post_pred_v4_med,saving_pred_v4_med,frac_recommend_v4,decision_v4,slack_pilot_med
neuclir_eng,inv,0.01,active_cv,300,705.5633333333334,105,3.1166431023898937,2.698381947419672,3.6790512715656574,633.9745578908767,0.473277574759736,-0.9933477538970124,0.0,0,518.9678353709903,-0.9039365135847599,0.0,0,483.54702557571454,-0.8837362947834438,0.0,0,6373.374597445318,-0.7989859117769147,0.0,0,0.0421789352792624
neuclir_eng,inv,0.01,active_judge,300,705.5633333333334,105,2.497286952735892,2.124294136781369,2.8894461813156562,633.9745578908767,0.473277574759736,-0.6704367233630104,0.0,-1,518.9678353709903,-0.5970617356629069,0.0,-1,483.54702557571454,-0.5668490277053806,0.0,-1,6373.374597445318,-0.5085059179248731,0.0,-1,0.0421789352792624
neuclir_eng,inv,0.01,strat_pilot,300,705.5633333333334,105,0.995951209992219,0.9906182853631211,0.999355378953762,633.9745578908767,0.473277574759736,0.0015717913947778175,0.0033333333333333335,-1,518.9678353709903,0.0014843271181298346,0.0033333333333333335,-1,483.54702557571454,0.0013995731659272167,0.0033333333333333335,-1,6373.374597445318,0.0013744672553943728,0.0,-1,0.0421789352792624
neuclir_eng,inv,0.01,uniform,300,705.5633333333334,105,4.415179338075715,3.3493114785353093,7.041280012337376,633.9745578908767,0.473277574759736,-1.5437275802114896,0.0,-1,518.9678353709903,-1.4316173183623335,0.0,-1,483.54702557571454,-1.36253390906863,0.0,-1,6373.374597445318,-1.388562962424208,0.0,-1,0.0421789352792624
neuclir_eng,inv,0.01,uniform_nz,300,705.5633333333334,105,1.3897856383919338,1.1737211681272781,2.0961951947676356,633.9745578908767,0.473277574759736,-0.1914212294310194,0.0,-1,518.9678353709903,-0.17173527653366089,0.0,-1,483.54702557571454,-0.1685932784503971,0.0,-1,6373.374597445318,-0.2103258209685322,0.0,-1,0.0421789352792624
neuclir_eng,inv,0.01,weighted_cv,300,705.5633333333334,105,1.3448169567425938,1.1621598576448715,1.5702727055243033,633.9745578908767,0.473277574759736,-0.15158728146207423,0.03666666666666667,0,518.9678353709903,-0.13932631335322831,0.03,0,483.54702557571454,-0.13129639348688213,0.023333333333333334,0,6373.374597445318,-0.10909443824263101,0.016666666666666666,0,0.0421789352792624
neuclir_eng,inv,0.01,weighted_cvl,300,705.5633333333334,105,1.0,0.920613552596738,1.0,633.9745578908767,0.473277574759736,0.0,0.18333333333333332,0,518.9678353709903,0.0,0.16666666666666666,0,483.54702557571454,0.0,0.14,0,6373.374597445318,0.0,0.10666666666666667,0,0.0421789352792624
neuclir_eng,inv,0.02,active_cv,300,706.26,105,3.341843245074654,2.751280810967922,4.0188108596042165,485.6884553161127,0.4074661496838101,-0.9366414296683692,0.0,0,397.5817060524197,-0.8536817579551246,0.0,0,348.99752295322924,-0.77506366388188,0.0,0,2636.414079729186,-0.7449612013229676,0.0,0,0.04828639509253045
neuclir_eng,inv,0.02,active_judge,300,706.26,105,2.6066342098026376,2.2710506092364597,2.9597422669722677,485.6884553161127,0.4074661496838101,-0.6219068763069743,0.0,-1,397.5817060524197,-0.5600234965072335,0.0,-1,348.99752295322924,-0.5196278528793699,0.0,-1,2636.414079729186,-0.5075799542537129,0.0,-1,0.04828639509253045
neuclir_eng,inv,0.02,strat_pilot,300,706.26,105,0.9972682803356288,0.9923971516603114,0.9999643752433133,485.6884553161127,0.4074661496838101,0.0008730379599048386,0.0,-1,397.5817060524197,0.000809841491665897,0.0,-1,348.99752295322924,0.0007557138767218055,0.0,-1,2636.414079729186,0.0006388783701406179,0.0,-1,0.04828639509253045
neuclir_eng,inv,0.02,uniform,300,706.26,105,4.560192098082609,3.1229894068901207,8.46530125130801,485.6884553161127,0.4074661496838101,-1.3069914233244015,0.0,-1,397.5817060524197,-1.2181308748870165,0.0,-1,348.99752295322924,-1.1632595293080406,0.0,-1,2636.414079729186,-1.1573399382582215,0.0,-1,0.04828639509253045
neuclir_eng,inv,0.02,uniform_nz,300,706.26,105,1.4698095469366543,1.2038924483278899,2.441257016995228,485.6884553161127,0.4074661496838101,-0.2216067789132991,0.0,-1,397.5817060524197,-0.2121045609099948,0.0,-1,348.99752295322924,-0.186809549443744,0.0,-1,2636.414079729186,-0.2210792653311488,0.0,-1,0.04828639509253045
neuclir_eng,inv,0.02,weighted_cv,300,706.26,105,1.3220096584838603,1.1553746190919463,1.5788027860541234,485.6884553161127,0.4074661496838101,-0.11917350225838746,0.02666666666666667,0,397.5817060524197,-0.11118149807135017,0.02666666666666667,0,348.99752295322924,-0.09817906073488197,0.023333333333333334,0,2636.414079729186,-0.09267287459681643,0.016666666666666666,0,0.04828639509253045
neuclir_eng,inv,0.02,weighted_cvl,300,706.26,105,1.0,0.9473909661728702,1.0,485.6884553161127,0.4074661496838101,0.0,0.12,0,397.5817060524197,0.0,0.10333333333333333,0,348.99752295322924,0.0,0.09,0,2636.414079729186,0.0,0.05333333333333334,0,0.04828639509253045
