collection,judge,eps,method,n_draws,pilot,N,vr_med,vr_q25,vr_q75,L_post_pred_med,share_pred_med,saving_pred_med,frac_recommend,decision,L_post_pred_v2_med,saving_pred_v2_med,frac_recommend_v2,decision_v2,L_post_pred_v3_med,saving_pred_v3_med,frac_recommend_v3,decision_v3,L_post_pred_v4_med,saving_pred_v4_med,frac_recommend_v4,decision_v4,slack_pilot_med
trec-covid,llm,0.01,active_cv,300,1667.04,50,0.9184614662000081,0.7601018732177367,1.0226707507136261,723.628059181066,0.3026885923554327,0.024643196991515712,0.3466666666666667,0,260.50610130518504,0.010826293799350569,0.13,0,263.6461047158881,0.010981879282527026,0.13,0,264.1733078482594,0.01112773708128534,0.13,0,0.09198073852604946
trec-covid,llm,0.01,active_judge,300,1667.04,50,4.189866226881536,3.9175811589639014,4.392521389840552,723.628059181066,0.3026885923554327,-0.9619043551598145,0.0,-1,260.50610130518504,-0.43239184479825554,0.0,-1,263.6461047158881,-0.43005703337100976,0.0,-1,264.1733078482594,-0.4345185605435728,0.0,-1,0.09198073852604946
trec-covid,llm,0.01,strat_pilot,300,1667.04,50,1.0168507477255333,1.0058305022316205,1.0332107717756822,723.628059181066,0.3026885923554327,-0.004753575939161274,0.0,-1,260.50610130518504,-0.002059890792881702,0.0,-1,263.6461047158881,-0.002062386132420664,0.0,-1,264.1733078482594,-0.0021166639293181944,0.0,-1,0.09198073852604946
trec-covid,llm,0.01,uniform,300,1667.04,50,5.84878278538975,3.5668345279341005,6.576716746979153,723.628059181066,0.3026885923554327,-1.2353404891725202,0.0,-1,260.50610130518504,-0.5606768267304609,0.0,-1,263.6461047158881,-0.5607646142173945,0.0,-1,264.1733078482594,-0.5662067337647172,0.0,-1,0.09198073852604946
trec-covid,llm,0.01,uniform_nz,300,1667.04,50,2.9462229947082186,2.0250074538328406,3.3586428854500205,723.628059181066,0.3026885923554327,-0.5135704536895551,0.0,-1,260.50610130518504,-0.23441286263704178,0.0,-1,263.6461047158881,-0.23436598271800227,0.0,-1,264.1733078482594,-0.23762657289447514,0.0,-1,0.09198073852604946
trec-covid,llm,0.01,weighted_cv,300,1667.04,50,0.2541883618569093,0.22938465670498118,0.2806059092541675,723.628059181066,0.3026885923554327,0.2237171727778362,1.0,1,260.50610130518504,0.10108241239923849,0.96,1,263.6461047158881,0.10150019985218747,0.96,1,264.1733078482594,0.10138630338130462,0.96,1,0.09198073852604946
trec-covid,llm,0.01,weighted_cvl,300,1667.04,50,0.3683334124656428,0.27972801531094776,0.4853841658295071,723.628059181066,0.3026885923554327,0.1766615698751831,0.9833333333333333,1,260.50610130518504,0.07854264056262417,0.8633333333333333,1,263.6461047158881,0.07865966831523366,0.8533333333333334,1,264.1733078482594,0.07956447127665507,0.87,1,0.09198073852604946
trec-covid,llm,0.02,active_cv,300,1665.0566666666666,50,0.8891629180957945,0.7426040732437345,1.0472852116332279,592.1363343444586,0.2623317473427298,0.02535607101870188,0.3566666666666667,0,213.16908036400542,0.010855707359936934,0.11,0,214.60574450712755,0.010850501402392037,0.10666666666666667,0,214.76026477164623,0.011090922365194593,0.11666666666666667,0,0.10301763070643595
trec-covid,llm,0.02,active_judge,300,1665.0566666666666,50,4.145906889148424,3.9260053605475176,4.406744020488725,592.1363343444586,0.2623317473427298,-0.822465446960466,0.0,-1,213.16908036400542,-0.35787083640997963,0.0,-1,214.60574450712755,-0.3583576881413829,0.0,-1,214.76026477164623,-0.3581623038101704,0.0,-1,0.10301763070643595
trec-covid,llm,0.02,strat_pilot,300,1665.0566666666666,50,1.0184788378549703,1.007726284404904,1.039220371139835,592.1363343444586,0.2623317473427298,-0.00465956037851028,0.0,-1,213.16908036400542,-0.0020367091167319724,0.0,-1,214.60574450712755,-0.0020241192017028168,0.0,-1,214.76026477164623,-0.002062931848107154,0.0,-1,0.10301763070643595
