collection,judge,eps,method,n_draws,pilot,N,vr_med,vr_q25,vr_q75,L_post_pred_med,share_pred_med,saving_pred_med,frac_recommend,decision,L_post_pred_v2_med,saving_pred_v2_med,frac_recommend_v2,decision_v2,L_post_pred_v3_med,saving_pred_v3_med,frac_recommend_v3,decision_v3,L_post_pred_v4_med,saving_pred_v4_med,frac_recommend_v4,decision_v4,slack_pilot_med
neuclir_eng,llm,0.01,active_cv,300,705.5633333333334,105,3.2922575491838444,2.277700059496069,4.6238080594472,633.9745578908767,0.473277574759736,-1.0018073679986659,0.013333333333333334,0,518.9678353709903,-0.9158648361504943,0.013333333333333334,0,483.54702557571454,-0.8592863190788782,0.013333333333333334,0,6373.374597445318,-0.6702443405960479,0.0033333333333333335,0,0.0421789352792624
neuclir_eng,llm,0.01,active_judge,300,705.5633333333334,105,4.716402630682538,3.924955504509531,5.34376073334934,633.9745578908767,0.473277574759736,-1.588436778465435,0.0,-1,518.9678353709903,-1.4395247893059566,0.0,-1,483.54702557571454,-1.3778802324882016,0.0,-1,6373.374597445318,-1.206694112212658,0.0,-1,0.0421789352792624
neuclir_eng,llm,0.01,strat_pilot,300,705.5633333333334,105,0.995951209992219,0.9906182853631211,0.999355378953762,633.9745578908767,0.473277574759736,0.0015717913947778175,0.0033333333333333335,-1,518.9678353709903,0.0014843271181298346,0.0033333333333333335,-1,483.54702557571454,0.0013995731659272167,0.0033333333333333335,-1,6373.374597445318,0.0013744672553943728,0.0,-1,0.0421789352792624
neuclir_eng,llm,0.01,uniform,300,705.5633333333334,105,4.415179338075715,3.3493114785353093,7.041280012337376,633.9745578908767,0.473277574759736,-1.5437275802114896,0.0,-1,518.9678353709903,-1.4316173183623335,0.0,-1,483.54702557571454,-1.36253390906863,0.0,-1,6373.374597445318,-1.388562962424208,0.0,-1,0.0421789352792624
neuclir_eng,llm,0.01,uniform_nz,300,705.5633333333334,105,1.3897856383919338,1.1737211681272781,2.0961951947676356,633.9745578908767,0.473277574759736,-0.1914212294310194,0.0,-1,518.9678353709903,-0.17173527653366089,0.0,-1,483.54702557571454,-0.1685932784503971,0.0,-1,6373.374597445318,-0.2103258209685322,0.0,-1,0.0421789352792624
neuclir_eng,llm,0.01,weighted_cv,300,705.5633333333334,105,0.9931278404827117,0.7780689040721775,1.3324366536136356,633.9745578908767,0.473277574759736,0.0021231638922969863,0.33,0,518.9678353709903,0.004088186766964399,0.3233333333333333,0,483.54702557571454,0.003758768641217357,0.31333333333333335,0,6373.374597445318,0.011292558621158697,0.19,0,0.0421789352792624
neuclir_eng,llm,0.01,weighted_cvl,300,705.5633333333334,105,0.7569437370811068,0.5862035470190883,0.9589076307401172,633.9745578908767,0.473277574759736,0.0934282990223626,0.6333333333333333,1,518.9678353709903,0.08469622221422302,0.6266666666666667,1,483.54702557571454,0.08232943197252396,0.6066666666666667,1,6373.374597445318,0.07824262399397616,0.35,0,0.0421789352792624
neuclir_eng,llm,0.02,active_cv,300,706.26,105,3.1153451274176347,2.241371728583309,4.468042050202615,485.6884553161127,0.4074661496838101,-0.7886777518612718,0.013333333333333334,0,397.5817060524197,-0.7209161214162292,0.01,0,348.99752295322924,-0.6849350393467954,0.01,0,2636.414079729186,-0.708368839658699,0.0033333333333333335,0,0.04828639509253045
neuclir_eng,llm,0.02,active_judge,300,706.26,105,4.548837445301837,3.9068146267747825,5.3736586986752215,485.6884553161127,0.4074661496838101,-1.308964775896394,0.0,-1,397.5817060524197,-1.2214113789558756,0.0,-1,348.99752295322924,-1.1015171059350948,0.0,-1,2636.414079729186,-1.1667037838070815,0.0,-1,0.04828639509253045
neuclir_eng,llm,0.02,strat_pilot,300,706.26,105,0.9972682803356288,0.9923971516603114,0.9999643752433133,485.6884553161127,0.4074661496838101,0.0008730379599048386,0.0,-1,397.5817060524197,0.000809841491665897,0.0,-1,348.99752295322924,0.0007557138767218055,0.0,-1,2636.414079729186,0.0006388783701406179,0.0,-1,0.04828639509253045
neuclir_eng,llm,0.02,uniform,300,706.26,105,4.560192098082609,3.1229894068901207,8.46530125130801,485.6884553161127,0.4074661496838101,-1.3069914233244015,0.0,-1,397.5817060524197,-1.2181308748870165,0.0,-1,348.99752295322924,-1.1632595293080406,0.0,-1,2636.414079729186,-1.1573399382582215,0.0,-1,0.04828639509253045
neuclir_eng,llm,0.02,uniform_nz,300,706.26,105,1.4698095469366543,1.2038924483278899,2.441257016995228,485.6884553161127,0.4074661496838101,-0.2216067789132991,0.0,-1,397.5817060524197,-0.2121045609099948,0.0,-1,348.99752295322924,-0.186809549443744,0.0,-1,2636.414079729186,-0.2210792653311488,0.0,-1,0.04828639509253045
neuclir_eng,llm,0.02,weighted_cv,300,706.26,105,1.0089243657518108,0.7608604878653474,1.2742963966811118,485.6884553161127,0.4074661496838101,-0.0025540868547768826,0.3,0,397.5817060524197,-0.0008010374384664088,0.29333333333333333,0,348.99752295322924,-0.0004925422075068069,0.2833333333333333,0,2636.414079729186,-0.007995930383556006,0.16333333333333333,0,0.04828639509253045
neuclir_eng,llm,0.02,weighted_cvl,300,706.26,105,0.7583655195543966,0.586478350103134,0.932252503587043,485.6884553161127,0.4074661496838101,0.08310666503688979,0.6266666666666667,1,397.5817060524197,0.07761321845007682,0.62,1,348.99752295322924,0.0702355616880757,0.6,1,2636.414079729186,0.07053980100067139,0.3433333333333333,0,0.04828639509253045
