collection,judge,eps,method,n_draws,pilot,N,vr_med,vr_q25,vr_q75,L_post_pred_med,share_pred_med,saving_pred_med,frac_recommend,decision,L_post_pred_v2_med,saving_pred_v2_med,frac_recommend_v2,decision_v2,L_post_pred_v3_med,saving_pred_v3_med,frac_recommend_v3,decision_v3,L_post_pred_v4_med,saving_pred_v4_med,frac_recommend_v4,decision_v4,slack_pilot_med
neuclir_eng,inv,0.01,active_cv,300,1413.2033333333334,105,3.305370042791796,2.954300552903864,3.7108920889918275,737.8765166999369,0.343017465689404,-0.8093105428348537,0.0,0,483.5517308985982,-0.6087072383757443,0.0,0,440.38888355542304,-0.551450770066123,0.0,0,990.367003225691,-0.4274164909460364,0.0,0,0.04036550432823445
neuclir_eng,inv,0.01,active_judge,300,1413.2033333333334,105,2.5914521669377644,2.3488879639062654,2.841088992910448,737.8765166999369,0.343017465689404,-0.5810282922099477,0.0,-1,483.5517308985982,-0.4313612764157529,0.0,-1,440.38888355542304,-0.3897419450619808,0.0,-1,990.367003225691,-0.3287102338790989,0.0,-1,0.04036550432823445
neuclir_eng,inv,0.01,strat_pilot,300,1413.2033333333334,105,0.996262456848837,0.992831134731724,0.9982919449485663,737.8765166999369,0.343017465689404,0.001133885662850079,0.0,-1,483.5517308985982,0.0008611179297513675,0.0,-1,440.38888355542304,0.0008053707284776337,0.0,-1,990.367003225691,0.0007477938199380458,0.0,-1,0.04036550432823445
neuclir_eng,inv,0.01,uniform,300,1413.2033333333334,105,5.5795327472120855,3.9901270894996794,13.406551873292504,737.8765166999369,0.343017465689404,-1.6525413974572443,0.0,-1,483.5517308985982,-1.366348508663636,0.0,-1,440.38888355542304,-1.217163040187025,0.0,-1,990.367003225691,-1.0714212926153819,0.0,-1,0.04036550432823445
neuclir_eng,inv,0.01,uniform_nz,300,1413.2033333333334,105,1.9705975094987842,1.3321664097108772,4.121512055782682,737.8765166999369,0.343017465689404,-0.3237069708193421,0.0,-1,483.5517308985982,-0.2683654348233079,0.0,-1,440.38888355542304,-0.23875952815534737,0.0,-1,990.367003225691,-0.2425658726006774,0.0,-1,0.04036550432823445
neuclir_eng,inv,0.01,weighted_cv,300,1413.2033333333334,105,1.358149770017342,1.1895724011129203,1.5382371615122503,737.8765166999369,0.343017465689404,-0.10804211661195502,0.0033333333333333335,0,483.5517308985982,-0.08156319143100464,0.0033333333333333335,0,440.38888355542304,-0.07545482021710755,0.0033333333333333335,0,990.367003225691,-0.06335563347381998,0.0,0,0.04036550432823445
neuclir_eng,inv,0.01,weighted_cvl,300,1413.2033333333334,105,1.0,0.9626551927490017,1.0,737.8765166999369,0.343017465689404,0.0,0.12333333333333334,0,483.5517308985982,0.0,0.09666666666666666,0,440.38888355542304,0.0,0.09,0,990.367003225691,0.0,0.03,0,0.04036550432823445
neuclir_eng,inv,0.02,active_cv,300,1419.35,105,3.3018317048490324,2.9063925972913194,3.7338674207753613,535.8830557086835,0.27407466390564683,-0.6031219310175653,0.0,0,351.1795988657816,-0.44628147437511556,0.0,0,324.4452331708166,-0.44066597506689875,0.0,0,591.6177023604985,-0.42025555835268047,0.0,0,0.0478052372555745
neuclir_eng,inv,0.02,active_judge,300,1419.35,105,2.554045382434088,2.354586641958387,2.8136598122452146,535.8830557086835,0.27407466390564683,-0.4288366557015518,0.0,-1,351.1795988657816,-0.3195603696611602,0.0,-1,324.4452331708166,-0.3058114775198021,0.0,-1,591.6177023604985,-0.299469830771839,0.0,-1,0.0478052372555745
neuclir_eng,inv,0.02,strat_pilot,300,1419.35,105,0.9961582816917195,0.9924630765081516,0.9984487460995656,535.8830557086835,0.27407466390564683,0.0009033522716666958,0.0,-1,351.1795988657816,0.0007053973467772808,0.0,-1,324.4452331708166,0.0006258273972532702,0.0,-1,591.6177023604985,0.0007086253415839064,0.0,-1,0.0478052372555745
neuclir_eng,inv,0.02,uniform,300,1419.35,105,5.444748277443409,3.769939885663894,11.699118497389174,535.8830557086835,0.27407466390564683,-1.1880880030043341,0.0,-1,351.1795988657816,-0.9458531837332966,0.0,-1,324.4452331708166,-0.917125911214971,0.0,-1,591.6177023604985,-0.9003461377601073,0.0,-1,0.0478052372555745
neuclir_eng,inv,0.02,uniform_nz,300,1419.35,105,1.8708769234051814,1.3165212773912636,2.871970789143723,535.8830557086835,0.27407466390564683,-0.2421020140541608,0.0,-1,351.1795988657816,-0.18794134962478598,0.0,-1,324.4452331708166,-0.16846778428935327,0.0,-1,591.6177023604985,-0.18432286570614861,0.0,-1,0.0478052372555745
neuclir_eng,inv,0.02,weighted_cv,300,1419.35,105,1.3435884599403698,1.2261000132217308,1.5062005379238579,535.8830557086835,0.27407466390564683,-0.09113914884289921,0.0,0,351.1795988657816,-0.06940929196660305,0.0,0,324.4452331708166,-0.06325821082939517,0.0,0,591.6177023604985,-0.06671893382494076,0.0,0,0.0478052372555745
neuclir_eng,inv,0.02,weighted_cvl,300,1419.35,105,1.0,0.9133727416915017,1.0,535.8830557086835,0.27407466390564683,0.0,0.09333333333333334,0,351.1795988657816,0.0,0.06333333333333334,0,324.4452331708166,0.0,0.07,0,591.6177023604985,0.0,0.05,0,0.0478052372555745
